entry_id,age,pay_schedule,home_owner,income,months_employed,years_employed,current_address_year,personal_account_m,personal_account_y,has_debt,amount_requested,risk_score,risk_score_2,risk_score_3,risk_score_4,risk_score_5,ext_quality_score,ext_quality_score_2,inquiries_last_month,e_signed
6675817,38,bi-weekly,0,3025,0,4,4,1,7,1,600,32050,0.626481513,0.854237745,0.556957031,0.461219625,0.761152,0.761152,10,1
9643414,27,bi-weekly,1,3180,0,3,2,2,1,1,400,57050,0.634566387,0.895650027,0.368867969,0.453362837,0.569821,0.469821,4,0
6817974,38,semi-monthly,0,2090,5,8,9,3,3,1,400,58450,0.607469748,0.841926288,0.524296875,0.575979039,0.576884,0.576884,2,1
7255936,49,bi-weekly,0,4780,0,4,9,1,3,0,2700,54500,0.661092437,0.843048572,0.648549219,0.561053539,0.707883,0.807883,4,0
4135559,51,bi-weekly,1,5577,0,5,3,6,3,1,600,67750,0.64232437,0.866616538,0.675228906,0.72192345,0.446855,0.746855,9,0
4452073,32,bi-weekly,1,2146,6,4,4,2,2,1,700,34600,0.672370588,0.905829143,0.383978906,0.533279255,0.734159,0.534159,11,1
8379742,23,bi-weekly,1,3295,5,2,9,7,3,1,1200,55500,0.680244538,0.850736218,0.636689063,0.562596317,0.650728,0.750728,7,0
5014833,57,semi-monthly,1,6160,3,1,5,2,8,1,800,68050,0.641740336,0.962975848,0.596413281,0.839957524,0.85672,0.55672,6,0
5108363,32,semi-monthly,1,2245,0,4,1,4,2,1,700,39300,0.666016807,0.896828425,0.341985937,0.612757568,0.466853,0.466853,4,0
3650198,49,bi-weekly,1,5130,0,2,0,1,3,0,850,72500,0.734759664,0.905874035,0.618553906,0.706146555,0.457901,0.657901,8,1
7284145,43,bi-weekly,0,2166,0,2,3,6,4,1,400,49400,0.601722689,0.860859221,0.735957813,0.69394466,0.502982,0.702982,4,1
6060451,50,bi-weekly,0,2065,0,4,2,1,4,1,500,41650,0.650369748,0.960720057,0.615679688,0.691336569,0.541836,0.641836,21,0
3004057,66,bi-weekly,1,5255,0,10,10,1,2,1,700,90000,0.682643697,0.763220506,0.552839063,0.538439818,0.586763,0.486763,4,0
7883893,44,bi-weekly,0,5180,0,2,8,2,2,1,400,77900,0.582763866,0.803678847,0.557582813,0.459878785,0.599398,0.499398,5,1
5825668,79,bi-weekly,1,6550,5,4,3,6,4,1,1600,72700,0.950252101,0.902361286,0.589042969,0.578549481,0.538522,0.638522,10,0
3048871,28,bi-weekly,0,2020,0,2,2,1,2,1,1100,72650,0.682791597,0.87211573,0.532348437,0.652857819,0.575318,0.575318,7,1
8841834,52,bi-weekly,0,3500,0,3,8,1,2,1,1100,54250,0.460680672,0.977666547,0.502090625,0.635942879,0.643712,0.543712,2,1
9452855,56,weekly,1,3755,0,4,4,7,4,1,900,78300,0.719890756,0.871083229,0.706334375,0.911619267,0.8583,0.5583,5,0
4269711,27,bi-weekly,0,2777,6,1,4,4,2,1,1700,78300,0.690960504,0.866560424,0.510410938,0.859982835,0.473421,0.673421,5,1
6567202,32,bi-weekly,1,3155,1,2,2,1,4,0,900,66150,0.69442605,0.867693931,0.436811719,0.643628532,0.463738,0.363738,4,1
8282909,29,semi-monthly,0,3286,0,3,3,2,6,1,1300,78000,0.696609244,0.858558538,0.524848438,0.691393044,0.542588,0.542588,6,0
3110151,28,weekly,0,1985,0,5,2,6,3,1,700,52600,0.650472269,0.863036452,0.56685,0.629533034,0.589471,0.589471,6,1
1728729,42,weekly,1,3495,0,5,8,6,2,1,600,47600,0.667121008,0.869848716,0.476517188,0.498490165,0.528101,0.728101,4,0
9252803,35,bi-weekly,0,2680,0,2,1,3,1,0,600,52650,0.692863025,0.903573352,0.622780469,0.765256432,0.736177,0.636177,5,1
6116629,33,bi-weekly,0,2045,0,3,4,2,4,0,1100,66400,0.707958824,0.928274825,0.6172375,0.825765335,0.623524,0.723524,2,1
8959757,37,bi-weekly,0,2437,0,3,1,1,4,0,600,74400,0.70502605,0.922573622,0.603191406,0.84164919,0.883404,0.883404,5,1
8771222,44,weekly,1,2645,0,2,1,2,3,0,700,50900,0.680911765,0.970809391,0.779032031,0.789492509,0.651595,0.851595,4,1
6653143,31,bi-weekly,1,3525,0,3,4,2,3,0,600,83250,0.767235294,0.983266744,0.689302344,0.81138062,0.912907,0.812907,3,0
2976789,57,bi-weekly,1,3205,0,4,4,5,3,1,1400,83650,0.746028571,0.92260729,0.646857031,0.873821632,0.84753,0.64753,6,0
7005096,52,bi-weekly,1,3710,0,5,6,0,1,1,800,80200,0.739354622,0.813700844,0.61938125,0.732044348,0.813338,0.613338,6,1
3111559,35,weekly,0,3725,0,3,4,1,5,1,700,75050,0.704105882,0.863216017,0.63150625,0.669909667,0.433678,0.633678,6,1
3486923,41,bi-weekly,1,5065,5,0,3,6,3,0,700,79600,0.81767395,0.960675166,0.503432812,0.85418993,0.563473,0.763473,6,0
9005261,23,weekly,1,3635,0,5,6,2,2,1,600,69600,0.77677479,0.793600736,0.730235938,0.758815783,0.584014,0.584014,8,0
5420494,38,weekly,1,3705,0,4,2,7,2,1,900,54750,0.69200084,0.836247531,0.688746094,0.691551343,0.489023,0.389023,4,1
4890052,25,bi-weekly,0,3655,0,2,2,2,7,1,1100,62250,0.667131092,0.862104956,0.569939844,0.624204759,0.451612,0.551612,6,1
7378101,44,bi-weekly,0,2620,4,3,5,7,2,1,600,54850,0.648868908,0.763175615,0.704260156,0.555035592,0.394076,0.694076,3,0
5405397,23,bi-weekly,0,3740,0,6,6,1,6,1,600,51850,0.766386555,0.90135123,0.460157031,0.629041877,0.783362,0.783362,6,1
4525574,27,bi-weekly,1,4673,6,4,4,1,4,0,600,51300,0.652731092,0.893551356,0.565150781,0.772094114,0.626134,0.526134,9,0
4728035,27,bi-weekly,0,3595,1,4,7,3,8,1,900,40950,0.741451261,0.876638535,0.378429688,0.651112246,0.461316,0.461316,9,0
1142247,38,bi-weekly,0,3665,0,5,3,1,2,1,800,63150,0.677879832,0.867682708,0.373619531,0.61856502,0.435178,0.635178,5,1
7044642,45,semi-monthly,0,6785,0,1,11,6,4,1,600,45500,0.649284034,0.881071557,0.596107813,0.625277773,0.680778,0.680778,3,0
8732475,49,weekly,1,3605,0,6,9,6,3,1,600,82150,0.764298319,0.91138445,0.574060156,0.66712274,0.602885,0.802885,6,0
4959160,24,semi-monthly,0,2685,0,3,1,1,4,1,700,46350,0.663134454,0.869803825,0.348475781,0.67098867,0.545539,0.645539,7,1
4789962,32,bi-weekly,0,2250,0,7,3,3,3,1,800,71900,0.751045378,0.896817202,0.4339,0.510512368,0.481242,0.781242,3,0
1769696,29,weekly,0,4005,6,1,0,4,2,1,900,34850,0.551520168,0.876694649,0.630332031,0.747876862,0.474305,0.474305,5,0
8794678,59,semi-monthly,1,2540,0,6,5,1,7,1,700,52350,0.631065546,0.853048124,0.443114062,0.713975105,0.568073,0.768073,5,1
6380422,47,weekly,1,2025,0,4,2,2,5,0,800,54300,0.759143697,0.889062219,0.767316406,0.798938281,0.649765,0.649765,6,0
1987204,36,bi-weekly,0,2433,0,1,6,4,6,1,700,50550,0.672943697,0.900105495,0.411619531,0.545791758,0.820846,0.620846,6,1
7735163,53,semi-monthly,1,6160,0,6,2,2,8,1,700,79500,0.766652941,0.939452774,0.57368125,0.890895727,0.619453,0.719453,4,1
2111123,66,bi-weekly,0,2525,0,4,4,1,4,1,950,71850,0.714337815,0.968531155,0.532585938,0.732711773,0.70073,0.70073,5,1
8598705,28,bi-weekly,0,4565,0,6,7,1,8,1,3200,69250,0.619906723,0.88456186,0.446972656,0.722070626,0.427293,0.727293,5,1
2683418,30,weekly,0,1600,0,4,2,2,6,1,400,49900,0.654063025,0.795699407,0.596076563,0.727206374,0.630223,0.530223,4,1
3560498,41,bi-weekly,1,3220,0,1,1,1,3,0,900,78400,0.858493277,0.883304902,0.601902344,0.72304866,0.590996,0.790996,4,0
2707463,33,weekly,1,7725,6,4,1,3,3,1,600,43750,0.789746218,0.853149129,0.528020312,0.755251906,0.598005,0.498005,2,1
9011011,55,bi-weekly,1,5230,0,6,10,3,8,1,900,72350,0.74507479,0.863092566,0.439666406,0.611419296,0.468457,0.668457,7,1
6695660,66,bi-weekly,0,2625,0,5,4,1,3,0,600,37600,0.653840336,0.861914168,0.680998438,0.760906192,0.265846,0.365846,22,1
9171058,42,bi-weekly,0,2360,0,3,7,1,7,0,400,70250,0.722848739,0.957465434,0.631875,0.756499477,0.817338,0.517338,11,0
9567868,49,bi-weekly,0,3055,0,3,3,4,3,1,600,38650,0.763616807,0.820501885,0.562398438,0.530232204,0.38274,0.38274,6,0
4900069,30,weekly,0,2590,4,4,2,2,3,1,400,48050,0.725828571,0.747519752,0.398175781,0.495080309,0.667473,0.667473,5,0
1531542,32,bi-weekly,0,2285,10,1,6,3,2,1,1200,44100,0.751489076,0.841746723,0.401394531,0.527381958,0.569671,0.669671,5,1
9405872,22,monthly,1,6605,6,0,6,7,2,1,900,51550,0.812157143,0.873305351,0.436434375,0.603923602,0.809212,0.509212,7,0
3806427,47,bi-weekly,1,6735,0,6,5,2,3,0,700,78450,0.744968067,0.920340277,0.507778906,0.68322308,0.709466,0.609466,4,1
9993735,52,semi-monthly,0,5055,0,7,1,6,4,1,1100,50800,0.600489916,0.902428623,0.474448437,0.573037236,0.748415,0.448415,4,1
3108297,50,bi-weekly,1,6620,0,3,3,6,4,1,600,36000,0.733385714,0.84189262,0.654130469,0.569057502,0.49877,0.49877,3,0
8178073,50,bi-weekly,1,2690,0,5,6,7,3,1,900,65950,0.760083193,0.904729305,0.646383594,0.735708339,0.518258,0.718258,5,0
8029232,45,monthly,0,3235,0,2,5,7,4,1,400,38950,0.457321008,0.875392799,0.3621625,0.670002079,0.632599,0.732599,7,1
2463098,49,bi-weekly,0,2775,0,2,9,2,3,0,1300,77850,0.770821849,0.894639971,0.620864063,0.881182985,0.762908,0.662908,2,1
2939303,29,weekly,0,4545,0,3,5,2,6,1,900,70800,0.794992437,0.858648321,0.570711719,0.639029291,0.497198,0.397198,3,0
5599115,26,bi-weekly,0,2110,3,3,6,4,7,1,800,83900,0.773814286,0.924885527,0.5034,0.636619716,0.554887,0.554887,5,0
1834025,52,bi-weekly,1,4285,0,4,4,4,3,1,1700,70800,0.752829412,0.913629018,0.794471875,0.945453425,0.539182,0.839182,2,1
9536712,47,weekly,1,2650,3,5,7,2,7,0,600,43050,0.803828571,0.885504579,0.814554687,0.79472666,0.574208,0.674208,5,0
6589771,37,monthly,1,3225,6,0,5,7,4,1,800,53700,0.551236134,0.843014904,0.544466406,0.668761354,0.694612,0.594612,14,0
3348873,23,bi-weekly,0,3180,0,4,2,1,4,0,400,42200,0.620197479,0.849613934,0.667442969,0.89383154,0.49935,0.49935,18,0
3871593,37,bi-weekly,1,6170,2,6,10,8,4,1,700,88000,0.817312605,0.973087628,0.708763281,0.82313243,0.899492,0.799492,4,1
2198391,35,bi-weekly,0,2500,0,2,0,10,2,1,400,70850,0.565719328,0.875415245,0.449764844,0.806701801,0.77404,0.77404,2,0
5739448,30,monthly,1,3745,0,2,1,2,2,0,600,66850,0.797135294,0.854248967,0.382585156,0.498868373,0.781228,0.581228,5,0
4996008,23,weekly,0,4250,0,3,3,4,8,1,700,59100,0.593021008,0.919184324,0.715332813,0.793191583,0.576047,0.576047,5,0
9726288,32,bi-weekly,0,3030,0,2,2,2,4,0,600,35600,0.722461345,0.901205333,0.672852344,0.843180844,0.713114,0.513114,10,1
1347903,54,bi-weekly,1,5085,0,10,10,7,2,1,1900,96200,0.782983193,0.810378883,0.607075,0.669722274,0.422686,0.522686,5,1
5446239,28,bi-weekly,0,2740,0,6,4,2,8,1,1100,50950,0.766327731,0.88001661,0.804492188,0.888171265,0.579777,0.579777,11,0
2907457,33,bi-weekly,0,1625,0,8,1,6,2,1,700,46900,0.753656303,0.850893338,0.528357031,0.620139458,0.42083,0.42083,10,0
6172838,45,semi-monthly,1,1760,0,5,0,6,4,1,1200,76050,0.81372605,0.955108637,0.597446875,0.867667633,0.75269,0.75269,3,0
7752739,56,weekly,0,5712,5,1,2,2,3,0,1100,74000,0.724379832,0.960877177,0.882189844,0.806012984,0.582057,0.682057,6,1
4108741,41,bi-weekly,0,3800,0,4,3,5,3,1,1050,62950,0.750066387,0.850848447,0.64435625,0.714132549,0.728832,0.528832,6,1
2259938,46,bi-weekly,1,4000,0,6,7,6,4,1,700,65550,0.710684874,0.905784252,0.558788281,0.826851184,0.663162,0.863162,11,1
4941431,52,bi-weekly,1,4590,0,3,2,3,2,0,1200,56400,0.703496639,0.895784701,0.755630469,0.861647974,0.730127,0.830127,10,0
9057665,34,bi-weekly,1,2928,0,1,3,1,3,0,1000,62550,0.661306723,0.730820165,0.519871875,0.571408035,0.412114,0.412114,7,1
6278037,40,monthly,0,2850,1,5,3,2,2,0,1000,72050,0.801493277,0.955131083,0.464192969,0.752073937,0.657224,0.757224,3,1
2971650,25,weekly,0,2560,0,5,4,1,2,1,600,70600,0.709314286,0.827291704,0.765158594,0.792438591,0.640086,0.740086,6,0
2718065,42,bi-weekly,0,3260,0,5,5,1,7,1,1000,52050,0.682551261,0.955232088,0.581022656,0.559011048,0.524758,0.324758,4,0
5449724,58,monthly,0,2760,0,3,2,2,2,1,400,64900,0.648956303,0.780166996,0.677397656,0.691321167,0.791915,0.591915,4,0
7526749,52,bi-weekly,0,2910,0,2,2,5,2,1,500,57350,0.697080672,0.81712381,0.368245313,0.485267453,0.488154,0.488154,3,0
9360799,61,bi-weekly,0,1770,0,4,3,1,3,1,600,56650,0.365057143,0.817157479,0.5218625,0.772043629,0.412395,0.712395,7,0
3562994,49,semi-monthly,0,3235,0,2,4,2,6,1,800,72000,0.644858824,0.85639253,0.577192188,0.727143054,0.653945,0.753945,2,0
5294460,57,weekly,0,2750,0,5,3,2,2,1,500,52500,0.68457479,0.90028506,0.709303906,0.958461363,0.702085,0.802085,3,1
6541056,30,weekly,0,1580,5,2,2,3,2,1,700,54750,0.785659664,0.859871611,0.64996875,0.707738962,0.728496,0.728496,7,1
1725297,48,weekly,1,5255,0,6,5,1,4,0,700,86700,0.783870588,0.905885258,0.735624219,0.913027704,0.785785,0.585785,5,1
9476632,40,bi-weekly,1,6750,5,1,1,2,3,0,600,74750,0.80535042,0.973154965,0.581880469,0.8684018,0.582079,0.682079,3,1
3624869,30,weekly,0,2600,0,2,0,1,2,0,700,51100,0.608178151,0.813678398,0.621678906,0.667637855,0.610512,0.510512,5,0
7954305,32,bi-weekly,0,2192,0,2,3,2,3,1,900,74400,0.696216807,0.865426917,0.550910938,0.670052564,0.488262,0.388262,3,1
5640931,44,bi-weekly,0,2195,0,2,4,4,6,1,1200,80500,0.629404202,0.903539684,0.491278125,0.641430308,0.694523,0.494523,5,1
5896395,55,bi-weekly,1,5110,0,3,9,2,3,0,1100,82550,0.715371429,0.81273568,0.351814844,0.578564027,0.737652,0.737652,2,0
8491987,65,bi-weekly,0,5195,1,3,1,3,5,1,900,78500,0.739602521,0.95511986,0.674811719,0.843363958,0.564344,0.564344,4,0
1696502,35,bi-weekly,0,3660,0,1,1,4,3,1,3200,37600,0.648263025,0.934952415,0.601066406,0.944983661,0.463228,0.363228,11,1
4972815,50,bi-weekly,0,5225,0,3,2,2,4,0,700,36900,0.692939496,0.833969294,0.612247656,0.679365707,0.540584,0.640584,8,0
4279208,44,semi-monthly,1,3235,11,0,8,6,4,1,3000,69950,0.616492437,0.911339558,0.514071094,0.721831037,0.333212,0.333212,18,1
5263196,60,bi-weekly,0,3231,0,2,2,2,2,1,700,54200,0.821652101,0.846224636,0.728411719,0.798691847,0.86216,0.76216,6,1
7632162,43,bi-weekly,1,3255,0,3,2,2,3,1,550,58850,0.686494958,0.876593643,0.4235625,0.610698819,0.839049,0.839049,2,1
3900287,47,bi-weekly,1,6083,7,2,6,2,3,0,400,34000,0.810891597,0.751963997,0.274164844,0.600710551,0.203699,0.303699,21,0
7264950,47,bi-weekly,1,3045,0,5,0,1,3,1,600,68800,0.655967227,0.878961663,0.4655,0.503020953,0.565172,0.665172,6,0
9425256,56,bi-weekly,0,4680,0,3,1,2,8,1,700,57450,0.731916807,0.879982941,0.616136719,0.927148873,0.780574,0.580574,9,1
5922978,35,bi-weekly,1,4525,2,5,4,1,0,1,600,69750,0.746391597,0.920463728,0.646675,0.792384683,0.545912,0.745912,7,1
1977455,35,bi-weekly,0,2625,0,6,3,2,4,0,1900,74000,0.683661345,0.96871072,0.698645313,0.806589707,0.637617,0.737617,8,0
4401448,53,weekly,1,6540,0,5,10,6,3,1,1400,81800,0.820092437,0.867682708,0.82009375,0.942396106,0.630824,0.630824,4,1
2898084,56,bi-weekly,1,6740,0,1,1,6,3,1,800,65250,0.772155462,0.960776172,0.542232813,0.825263055,0.689709,0.689709,7,1
9630565,39,bi-weekly,1,5220,0,5,4,5,2,1,1000,82850,0.60702521,0.904661968,0.624228906,0.751208852,0.568742,0.468742,3,1
2803976,53,bi-weekly,0,6220,0,2,0,5,3,1,1100,72150,0.772239496,0.891205782,0.596921094,0.802877799,0.751729,0.651729,2,1
2807154,51,weekly,1,4960,0,6,6,1,4,0,1400,72300,0.709844538,0.881026665,0.666346094,0.639955984,0.803279,0.703279,2,1
7967268,50,semi-monthly,1,6770,0,5,6,3,2,1,3700,78850,0.634002521,0.855259023,0.612396875,0.675812953,0.808655,0.708655,7,1
1299243,45,weekly,0,2570,0,3,2,0,0,1,500,44900,0.630629412,0.756610253,0.696748438,0.656792202,0.652877,0.652877,2,1
5054559,49,bi-weekly,1,5005,0,2,1,2,4,1,700,57850,0.816615126,0.97538831,0.837615625,0.908977805,0.93936,0.83936,8,1
9817642,48,semi-monthly,0,2625,0,2,2,1,3,1,700,72050,0.692571429,0.822847459,0.417796875,0.494302503,0.480947,0.580947,6,0
8642101,34,monthly,0,5190,0,3,2,2,5,0,400,51500,0.739363866,0.893517687,0.617907813,0.678874551,0.682132,0.482132,6,1
2954819,39,bi-weekly,1,9870,0,6,4,2,6,1,1400,78050,0.781231092,0.987710989,0.631405469,0.777205047,0.487507,0.787507,4,1
9424571,29,bi-weekly,1,7828,1,4,2,2,4,0,3200,65500,0.565914286,0.734153349,0.578714844,0.407748631,0.404086,0.504086,7,1
8359796,28,semi-monthly,0,2045,0,1,8,4,7,1,1100,60900,0.73482521,0.851981954,0.452482812,0.613481467,0.800624,0.500624,6,1
4469594,47,semi-monthly,0,5290,1,0,0,5,3,1,700,44600,0.801557143,0.860881666,0.607820313,0.720716095,0.429975,0.429975,8,1
8438489,63,bi-weekly,1,6660,0,6,9,6,3,1,700,73200,0.682908403,0.868804992,0.386744531,0.533022553,0.55219,0.65219,5,0
8274800,70,bi-weekly,0,5055,0,1,1,4,2,1,1400,90400,0.746686555,0.896772311,0.768817969,0.944179328,0.742051,0.542051,5,1
9420198,25,semi-monthly,0,2650,0,2,0,1,2,1,600,50700,0.769587395,0.976443257,0.575085938,0.811917126,0.525218,0.725218,6,0
6050920,35,bi-weekly,0,5120,0,4,9,2,11,1,3100,81800,0.814735294,0.905817921,0.547669531,0.752307536,0.9269,0.7269,6,0
3675587,54,monthly,0,3635,0,5,3,2,4,0,1000,49350,0.699402521,0.968688274,0.501107813,0.676796121,0.618551,0.918551,5,1
6704186,48,semi-monthly,0,6600,0,1,1,1,3,1,1200,57200,0.742255462,0.91130589,0.635905469,0.817461886,0.515921,0.515921,3,1
8611218,28,semi-monthly,0,2785,0,2,4,7,2,1,600,56100,0.634571429,0.855303915,0.552782813,0.763506581,0.567187,0.767187,13,1
1786692,30,monthly,0,3270,0,3,6,2,3,1,400,49000,0.807395798,0.921395224,0.603223438,0.629883004,0.834199,0.634199,5,1
2725879,36,weekly,1,2015,0,2,5,2,3,0,600,65600,0.759355462,0.903517238,0.375684375,0.645401486,0.47181,0.67181,5,1
1677391,55,bi-weekly,1,3295,7,0,1,2,4,1,600,54550,0.766457143,0.892328066,0.649017969,0.782393847,0.697349,0.797349,13,0
9591692,27,weekly,1,3615,0,5,3,2,2,1,1200,46150,0.633284874,0.881206231,0.622836719,0.768206792,0.85297,0.75297,2,0
2285739,55,weekly,0,8000,0,3,4,1,4,1,700,68750,0.819170588,0.920351499,0.745582031,0.916429859,0.896538,0.796538,5,0
9064677,31,semi-monthly,0,2485,0,3,1,5,1,0,600,54350,0.687960504,0.84635931,0.65136875,0.777959751,0.382271,0.582271,11,1
4997957,44,bi-weekly,1,3635,0,4,9,4,1,1,1100,44550,0.555223529,0.853014455,0.397819531,0.717534704,0.418183,0.618183,10,0
4053014,37,monthly,0,3790,0,6,6,2,6,1,2650,67550,0.566173109,0.916906087,0.496633594,0.540652587,0.429755,0.729755,9,1
2844462,43,weekly,1,5040,5,0,0,9,1,1,400,48700,0.830021849,0.894538966,0.518880469,0.538415859,0.561353,0.561353,3,1
5628599,54,semi-monthly,0,7250,0,2,2,1,4,1,800,32850,0.567121008,0.933841354,0.523288281,0.698146014,0.492046,0.692046,11,1
4328151,26,bi-weekly,0,2510,0,7,3,2,5,1,1200,75350,0.624737815,0.841802837,0.509721094,0.612377649,0.623449,0.723449,4,1
2683220,48,bi-weekly,0,1845,4,6,5,9,3,1,700,60250,0.715602521,0.828391542,0.46525,0.576014122,0.669923,0.569923,6,0
9291915,47,bi-weekly,1,1510,8,3,3,2,3,0,800,65450,0.775022689,0.886783983,0.470082031,0.620671686,0.604064,0.504064,7,0
7653301,29,weekly,0,2655,0,3,2,2,3,1,800,61350,0.702747059,0.849625157,0.587867188,0.71131653,0.52477,0.62477,5,1
3318805,33,weekly,0,3685,4,1,2,5,2,1,1100,49900,0.698013445,0.768944155,0.714422656,0.549153697,0.583257,0.583257,4,1
9666346,32,bi-weekly,0,1535,1,3,2,3,4,1,500,39300,0.657147059,0.962987071,0.539355469,0.920425851,0.586564,0.686564,9,1
7976561,61,bi-weekly,1,5200,0,10,8,6,2,1,1200,54500,0.754802521,0.883417131,0.5347625,0.708503933,0.866774,0.666774,9,1
5770876,35,weekly,1,3520,0,5,9,7,3,1,500,39150,0.819981513,0.90135123,0.571091406,0.639464828,0.870373,0.870373,5,1
5941911,57,bi-weekly,1,3550,0,2,1,2,4,1,800,47100,0.695005042,0.901250224,0.644311719,0.700906414,0.828667,0.828667,7,0
3245349,61,semi-monthly,0,3270,0,3,3,1,3,1,600,50150,0.704783193,0.851925839,0.636264844,0.737846665,0.734855,0.734855,7,0
6484831,30,bi-weekly,1,7035,0,5,1,2,7,1,5100,86550,0.843369748,0.90233884,0.705185156,0.912248186,0.678747,0.578747,4,0
3303198,33,bi-weekly,1,3245,0,6,11,9,2,1,400,41100,0.693328571,0.880083947,0.346109375,0.711231818,0.419491,0.619491,11,1
6640465,49,bi-weekly,0,3620,0,6,2,7,2,1,500,44000,0.531646218,0.87333902,0.427374219,0.650363533,0.37877,0.57877,6,1
5170592,39,weekly,0,4870,10,5,3,10,6,0,1200,62100,0.644572269,0.931540672,0.685576563,0.925729311,0.421194,0.521194,7,1
4834864,26,bi-weekly,1,2600,2,2,1,6,1,1,1000,80350,0.69800084,0.830512659,0.59238125,0.681968664,0.691462,0.691462,6,0
6777968,45,bi-weekly,1,3720,0,6,10,6,3,1,1800,46250,0.798405882,0.88898366,0.621825,0.738135883,0.651139,0.751139,3,0
9895543,41,bi-weekly,1,2670,3,1,2,5,3,1,1100,58300,0.678270588,0.918185491,0.485260938,0.661460753,0.517428,0.517428,5,0
9570434,51,bi-weekly,1,2956,10,5,2,7,2,0,1050,74650,0.663681513,0.729507093,0.62254375,0.560203,0.519413,0.419413,3,1
7271719,60,weekly,1,6585,6,0,10,7,4,1,3000,77700,0.704463866,0.83853699,0.67330625,0.851863356,0.793912,0.793912,6,1
9084853,48,semi-monthly,0,3725,1,2,0,4,2,1,900,38850,0.698634454,0.900094272,0.509346094,0.742249102,0.423039,0.623039,6,0
8642027,51,weekly,1,3615,0,4,2,6,4,1,600,56100,0.627547059,0.872183067,0.6023625,0.863748651,0.791687,0.591687,3,0
5822339,30,semi-monthly,0,2775,6,1,2,2,3,0,400,54400,0.741493277,0.960854732,0.747844531,0.874721799,0.736835,0.536835,8,1
3278168,24,bi-weekly,0,1635,0,2,3,2,3,1,400,53200,0.53727479,0.884393518,0.55530625,0.634197306,0.414105,0.714105,2,1
3230890,65,bi-weekly,1,2625,0,1,7,4,2,1,600,36350,0.365794958,0.885538247,0.56470625,0.77975153,0.759695,0.459695,27,1
7489317,22,bi-weekly,0,1595,8,2,1,6,4,1,450,41250,0.693547899,0.844103519,0.509936719,0.564668756,0.393937,0.493937,3,1
4424663,68,monthly,0,3705,0,5,3,2,7,0,600,54250,0.383695798,0.845113575,0.387172656,0.6757445,0.138069,0.338069,5,1
9009361,34,bi-weekly,1,3770,0,5,2,0,1,1,900,87950,0.608672269,0.529718082,0.623035156,0.314389593,0.581323,0.481323,5,1
8475873,54,bi-weekly,0,2300,5,1,2,6,4,1,500,43950,0.749839496,0.924840636,0.564376563,0.776724159,0.545128,0.645128,6,0
6846891,43,bi-weekly,0,3530,0,6,5,2,7,1,1200,76250,0.660357143,0.860937781,0.456485156,0.591376016,0.475571,0.475571,5,0
8585528,40,bi-weekly,0,5230,0,6,0,3,2,1,1600,75150,0.739296639,0.857503591,0.613604688,0.583231722,0.370262,0.570262,8,1
6950270,44,bi-weekly,0,1170,10,1,3,4,2,1,700,59150,0.701185714,0.878826989,0.542607813,0.84898145,0.656244,0.856244,8,0
7757151,48,bi-weekly,1,3817,0,2,3,2,3,0,1200,56400,0.736757143,0.879971718,0.600954688,0.776192787,0.754232,0.654232,8,1
3284563,42,bi-weekly,0,3100,0,6,4,4,1,1,600,70300,0.825012605,0.843014904,0.26671875,0.442125286,0.744521,0.744521,8,1
8230957,36,bi-weekly,0,1535,0,3,3,2,4,1,600,55250,0.711023529,0.848558987,0.663321094,0.733308177,0.446106,0.646106,3,0
5942192,52,bi-weekly,0,5110,0,10,2,1,2,1,1200,53150,0.595343697,0.928286048,0.522104687,0.687735898,0.491403,0.491403,6,0
7585086,33,bi-weekly,0,1825,0,2,2,6,2,1,700,45550,0.547659664,0.854147962,0.509178906,0.706099493,0.524891,0.624891,5,1
3275099,44,bi-weekly,0,5225,10,5,2,2,3,0,1400,85250,0.756623529,0.841780391,0.591510938,0.540105812,0.494161,0.694161,6,1
4818736,66,bi-weekly,1,5170,0,6,7,3,8,1,1050,88200,0.727582353,0.92702909,0.650170313,0.712929473,0.726236,0.726236,3,1
5485353,29,bi-weekly,1,4518,5,3,1,7,5,0,900,68750,0.743363866,0.84849165,0.49285,0.600317797,0.544111,0.544111,7,0
9440875,49,bi-weekly,0,2510,0,5,2,6,4,1,400,53350,0.796654622,0.854091848,0.712355469,0.677987218,0.472049,0.472049,4,0
2647498,45,bi-weekly,1,1510,0,2,2,2,3,1,1100,76200,0.755122689,0.876717095,0.646696875,0.749346052,0.686144,0.786144,3,0
6252280,29,bi-weekly,0,2890,6,2,3,2,5,1,1199,81300,0.788010924,0.778988598,0.406078906,0.622318001,0.41138,0.61138,6,0
6782945,35,monthly,0,2624,8,2,4,2,8,0,900,66050,0.703218487,0.845270695,0.533842188,0.857357631,0.553576,0.453576,4,1
2744703,56,monthly,1,1845,0,1,2,2,3,0,700,46350,0.583678151,0.860803106,0.507049219,0.667814124,0.752317,0.552317,6,1
9612358,42,weekly,1,3795,0,10,4,2,3,0,1450,80500,0.675802521,0.859781828,0.626033594,0.762853703,0.414164,0.614164,6,0
5486082,38,bi-weekly,1,5185,0,2,0,1,3,1,1700,86100,0.731495798,0.98328919,0.462528125,0.732818732,0.817997,0.617997,6,1
8925960,51,bi-weekly,1,4705,4,1,1,2,4,0,1050,72300,0.733956303,0.793522176,0.583314844,0.629485116,0.308205,0.508205,11,1
